,true stress Mpa,true strain
3676,98.01438397980678,0.05367805608164175
3677,97.9605248043185,0.053701796616082174
3678,97.99357169640056,0.053701749230347116
3679,97.8774490711741,0.0537255365869228
3680,97.83443127680256,0.05373496607963265
3681,97.95384069747135,0.053749133843728675
3682,97.7781344270828,0.05376150085834213
3683,97.86770751345222,0.053773725573047985
3684,98.05831259350744,0.05379661097440171
3685,97.93687282791225,0.05381546853058246
3686,98.02554502142956,0.053822243897348215
3687,97.68387654026752,0.05382025393424839
3688,97.86642408008917,0.053843943714118325
3689,98.20460523892356,0.05386768031067107
3690,98.04767637306156,0.05388800521203735
3691,97.68556645605095,0.053891226836795564
3692,98.29523849270063,0.05391500968668043
3693,98.10306682457252,0.053914962311047546
3694,98.02759451523707,0.053938697221940377
3695,98.17692156452583,0.05396243156950058
3696,98.22765560857184,0.0539622894493354
3697,98.29034219746215,0.05398602323696251
3698,98.22971217503041,0.05399554501738392
3699,97.8675473663142,0.05399554501738392
3700,98.17837017731424,0.054033489122405985
3701,98.16888319687192,0.054033489122405985
3702,97.9477899226709,0.054033394382363605
3703,98.22362109698516,0.05407711595816529
3704,98.06081515912808,0.05408081065162398
3705,98.0665225575966,0.05408081065162398
3706,98.15059868337579,0.05410444689318322
3707,97.90261310966879,0.054104683726443836
3708,98.25632308871197,0.05413182444660361
3709,98.13567386733192,0.054151812429184876
3710,98.36624640546356,0.05417539962931247
3711,98.3945358381939,0.054199128359626744
3712,98.1920523042463,0.054199317808301846
3713,98.2153627670913,0.054199317808301846
3714,98.38569325671973,0.05422285652690195
3715,98.46913536812527,0.054246536771237655
3716,98.2858752693574,0.05424658413116459
3717,98.20365607205164,0.054270311172441174
3718,98.47772913593207,0.054293895577713754
3719,98.15006660399858,0.054293895577713754
3720,98.17725010980892,0.05429526894963743
3721,98.34573067602689,0.05431762149646956
3722,98.40056481648973,0.05434134685231972
3723,98.29775073081174,0.05434125214143931
3724,98.36151178900847,0.05436502429097501
3725,98.07998201522861,0.054364929582337296
3726,98.28901921050955,0.05438865381582593
3727,98.1952794886815,0.05440385407677818
3728,98.43425511294058,0.054431128732133266
3729,98.38885616774523,0.0544359111905304
3730,98.54971741896675,0.05445968108995028
3731,98.38919205837226,0.05445968108995028
3732,98.11837228624559,0.054462380026874535
3733,98.40394224608492,0.054483355726952856
3734,98.36636752121656,0.05450707715107187
3735,98.59028910113801,0.05453070331955925
3736,98.66000823431845,0.05455437627521593
3737,98.41431602255271,0.05455413954843333
3738,98.67617932931424,0.05457752788380986
3739,98.52551203036093,0.0545780960147062
3740,98.59398730994339,0.05460172050536934
3741,98.47204676652228,0.054601673162258654
3742,98.70330630555837,0.054625344437928894
3743,98.43404542745223,0.054625344437928894
3744,98.47157549509977,0.0546491098350195
3745,98.6963286440821,0.05467263796859713
3746,98.09157827515925,0.05465748913318248
3747,98.33852157026753,0.05468220055279933
3748,98.41674637785563,0.05469640224177813
3749,98.6687426406688,0.05472002393771503
3750,98.8943916367438,0.054743787084842975
3751,98.28295112513516,0.054743787084842975
3752,98.36942375511111,0.054745585865818576
3753,98.71746328124205,0.0547910276802575
3754,98.4491940973928,0.0547910750144044
3755,98.68405921688323,0.05481478914019301
3756,98.97174728727035,0.05483836070792308
3757,98.71777463107856,0.05483840803982936
3758,98.49151858965179,0.05483840803982936
3759,98.4561392525987,0.054862073712412605
3760,98.88012977099223,0.054885786154609095
3761,98.92642452096602,0.0549083148203256
3762,98.79551678183086,0.054909450705997224
3763,98.67248169267869,0.054909450705997224
3764,98.41897785938002,0.05491550874112179
3765,98.75591405151309,0.05495677812880697
3766,98.80348249363554,0.05495677812880697
3767,99.01716934824768,0.05498044100028138
3768,98.58629165087544,0.05498044100028138
3769,98.66902619060863,0.055004008663706805
3770,98.7072454846525,0.05502577749790177
3771,98.79367774125477,0.05502767041761075
3772,98.86498378012739,0.055051426255301385
3773,98.8129746520283,0.05506888785581084
3774,98.80229097249541,0.05507503956655668
3775,99.40976961310545,0.05512146010202555
3776,98.59516453030362,0.05509865232023668
3777,98.64811840727387,0.055112848096170106
3778,98.8280324809823,0.05512273770097235
3779,98.65645580561925,0.05514232734709746
3780,98.65757709787684,0.05514611274172002
3781,99.07295994722007,0.05519144172915627
3782,99.06449176852087,0.05519338165041011
3783,98.9100798832272,0.05519816046476231
3784,98.94201238801487,0.05521703892389451
3785,98.9590522609795,0.05524064832485629
3786,98.94006485122999,0.05524149995615828
3787,99.00342205492996,0.05526425716842741
3788,98.70777146190657,0.05526430448017949
3789,99.11753212738853,0.05528786545463398
3790,99.25185652735739,0.05531161511205102
3791,99.06650692816986,0.055311567802537244
3792,99.18225895446638,0.05533522228025759
3793,98.91523499884926,0.055335269588652515
3794,99.06915357799363,0.05535897081300623
3795,98.85843627690022,0.05535996426523362
3796,98.71782617376859,0.05538252955716173
3797,98.81985815782024,0.05538740207955803
3798,99.18309849449047,0.055429361556879685
3799,98.79982394471124,0.05542992920402899
3800,98.98660437668012,0.055453580882171
3801,98.92743780764968,0.05545348627657291
3802,98.95387212343383,0.05547387357613725
3803,98.93464488360793,0.05547794152584479
3804,99.28019481883723,0.05550078795919234
3805,99.14723209192002,0.05552453256037119
3806,98.9254591075053,0.05552453256037119
3807,99.00084224476007,0.055548134702794114
3808,99.15817449407571,0.05555943893844165
3809,99.18692603611393,0.05557173628816906
3810,99.42509140816136,0.05559533731652232
3811,98.9059624970821,0.05559547920478789
3812,99.25960269171973,0.05561907967279717
3813,99.52937493988534,0.05564272687768913
3814,99.38242661125123,0.05564272687768913
3815,99.10463093289809,0.055652989590607126
3816,98.94582646580467,0.05566642081613531
3817,98.63491379481529,0.055666326230670714
3818,99.27045824586271,0.05571366513740857
3819,99.17463575124557,0.05571366513740857
3820,99.35886800860084,0.05573726281637225
3821,98.69449822061783,0.05573678992246196
3822,99.29964179728661,0.05576100180328042
3823,99.25699630025903,0.055774195140021396
3824,99.11879730361782,0.055784598365248274
3825,99.16267738038216,0.05580209445451804
3826,99.4745439093496,0.055831364254576396
3827,99.1119793970099,0.055831931673575946
3828,99.18412735388536,0.055840301066422814
3829,99.3200547732392,0.05585547927813323
3830,99.35954251400992,0.05587916817623303
3831,99.361492377138,0.05588418012666143
3832,99.21073355028095,0.05590285651318201
3833,99.23189841736233,0.05590285651318201
3834,99.2446576749285,0.0559264497281433
3835,99.33879508692286,0.0559496641518568
3836,99.34504795578202,0.055951129810216826
3837,99.15656657381811,0.05597368176641425
3838,98.73048492894337,0.05597368176641425
3839,99.23955121758246,0.05599732058754372
3840,99.13054335208068,0.05599732058754372
3841,99.50195604376292,0.05603618159505664
3842,99.28658809605096,0.05604469110317916
3843,99.4089314176136,0.056059818938827256
3844,99.56180334274097,0.05606832824581084
3845,99.3800396947502,0.05609191755713099
3846,99.25097546640056,0.05609191755713099
3847,99.48320047018471,0.056115506312008664
3848,99.52730211193843,0.05613923632160389
3849,99.46554417961359,0.05613923632160389
3850,99.28291484272823,0.05614566507188272
3851,99.47041592616772,0.056162776691069546
3852,99.59888348464543,0.0561864583108368
3853,99.60038049787687,0.05620900496060063
3854,99.26902826184713,0.05621013936979822
3855,99.48463057833972,0.05623372533616825
3856,99.38291875377213,0.05623372533616825
3857,99.6483199555159,0.056257358011045894
3858,99.54869047636943,0.05627905231490947
3859,99.58737060806794,0.05628103739110673
3860,99.41764880608777,0.056280942863758066
3861,99.86236356819248,0.05632617317929718
3862,99.58612790933759,0.056328252684843864
3863,99.32429964923142,0.056328252684843864
3864,99.80462585543948,0.05637362263854294
3865,99.53300513755062,0.05637556026781637
3866,99.48737669958953,0.05637541849019179
3867,99.68349012054777,0.056399142332943145
3868,99.28501701381812,0.05639909507485178
3869,99.3041819626044,0.05641624961531058
3870,99.44572238390656,0.05642924528338195
3871,99.67817717077706,0.05644635205078188
3872,99.39652002591082,0.056455850433398756
3873,99.57535189078345,0.05646997970131504
3874,99.65242918934182,0.05649365404722065
3875,99.65242195699079,0.05651732783266508
3876,99.75986777632697,0.05652091901662977
3877,99.37607613289384,0.05651732783266508
3878,99.32123001860651,0.056540859303504165
3879,99.70072699981175,0.056564531971460885
3880,99.85230695191932,0.05658810958071841
3881,99.50434509296177,0.05658810958071841
3882,99.69988550084075,0.05661182837821618
3883,99.52980326621937,0.056611686634085376
3884,99.52663199393702,0.05663535762544965
3885,99.714118315431,0.05665902805651114
3886,99.81729645090444,0.05665902805651114
3887,99.74872998407572,0.0566826979272968
3888,99.58512192503892,0.05668255619321099
3889,99.6517137808889,0.05670622550710183
3890,99.75424939133333,0.05672105988131388
3891,99.42768650148619,0.056729280108572006
3892,99.95678156545152,0.05675356245424035
3893,99.67373951120169,0.056753467971547684
3894,99.93458374652796,0.05677713560708476
3895,99.78012360106722,0.05679300819854907
3896,100.16272237146356,0.05682385510363744
3897,100.04355333387404,0.056824421959758564
3898,100.02092893828377,0.05684312803148999
3899,99.98738066763696,0.05684804067918192
3900,100.14815865413375,0.05687156436923929
3901,99.76842967111396,0.05687161160500814
3902,100.04047895844586,0.056895229209911975
3903,100.27994284152015,0.05691875178996022
3904,99.76655437132484,0.056918893490573226
3905,99.7260403876433,0.05691875178996022
3906,99.96655043310192,0.056942415513989666
3907,99.66522837664543,0.05694255721124934
3908,99.81544981448407,0.05696607867806053
3909,100.15139353175584,0.0569897412821991
3910,99.75187113453575,0.05698964682181882
3911,99.76485094484924,0.057013261639210965
3912,100.03364602780469,0.05703692312691756
3913,100.00975167972824,0.0570383399647028
3914,100.20614242228662,0.05706058405477119
3915,99.89609381596603,0.05706913207667285
3916,100.04888570093846,0.05708410274561437
3917,99.81503543180466,0.05710124553920568
3918,100.5048834847063,0.057131327362002125
3919,99.95583878372116,0.057131327362002125
3920,100.06564898251733,0.05715503327867892
3921,100.00110068068223,0.05715503327867892
3922,99.94126109841827,0.05717845530578376
3923,99.89681603047983,0.05717897473968297
3924,100.00910052043169,0.057202207325444294
3925,100.09818724797735,0.05722572268576856
3926,100.08844511605946,0.05722572268576856
3927,99.70883084152653,0.05722586434289007
3928,99.91047426060864,0.05724937914692416
3929,100.2162773248443,0.05727298783165374
3930,100.24810603953999,0.0572966903904169
3931,100.1006491200566,0.057298531800746386
3932,100.04388997229441,0.05732029795822985
3933,99.83936079900707,0.05732029795822985
3934,99.98882160351452,0.05734385775527394
3935,100.04258426836589,0.057349948273835466
3936,100.33076477898017,0.05737402670493517
3937,100.23774034182095,0.05739111731794956
3938,100.15463451135456,0.057390975684235374
3939,100.05535605713659,0.05741467544658263
3940,100.16409458346921,0.05743828022925255
3941,100.22783666152725,0.05743828022925255
3942,100.18536783663129,0.05746193166264271
3943,100.37323860609553,0.057485063261994505
3944,100.32655184416136,0.057485488123101065
3945,100.06277521769852,0.05748567695020143
3946,100.13835003463056,0.05750904402866544
3947,99.9602481033843,0.057509091234332045
3948,100.2411882065966,0.05753887756555668
3949,100.11432557180325,0.05755629578553918
3950,99.88295118540906,0.05755624858210106
3951,99.96815076466525,0.05757989722556814
3952,100.12890680613728,0.057603545309789894
3953,100.36592727030714,0.05761671435977556
3954,100.3094575702675,0.05762714563470133
3955,99.99182651830996,0.05762714563470133
3956,100.21722131867939,0.05765069820367058
3957,100.19515289686483,0.057669436023645805
3958,100.38126576631846,0.05767930037722075
3959,100.23243072198089,0.057696527364225994
3960,100.24934888306159,0.057707335377173756
3961,100.41401769606371,0.057721446973708776
3962,100.45047717129934,0.05774509171082664
3963,100.31171501636658,0.05774546926696429
3964,100.19225115311464,0.057768735888884336
3965,100.13969004660721,0.057768735888884336
3966,100.8025583218259,0.05781588099437808
3967,100.49791448249681,0.05781588099437808
3968,100.26998924900636,0.05781583380319168
3969,100.42164575281528,0.05783952349876038
3970,100.40496762066525,0.05784428968443787
3971,100.54638492010189,0.05786302387731564
3972,100.35317563377069,0.05788666526716157
3973,100.38563088307855,0.05788666526716157
3974,100.47474398172893,0.0579102117246418
3975,100.65011685139916,0.057933899184558255
3976,100.53089443849966,0.05793375762769942
3977,100.51617702464968,0.057957444529886416
3978,100.60346506284856,0.057976176603039276
3979,100.53243770550459,0.057981036504237506
3980,100.59700545775442,0.05800410891681663
3981,100.29405600675159,0.058004675104298506
3982,100.48249143012741,0.05802821878326178
3983,100.43514691930147,0.05802817160209458
3984,100.52126755429299,0.05805180908798728
3985,100.63622337119816,0.05807544601516224
3986,100.57822142116561,0.05807535165728239
3987,100.80423752503609,0.05809917673928719
3988,100.48536773209554,0.05809894085016835
3989,100.54660808442038,0.058122576663332905
3990,100.34504530268009,0.058122529486617405
3991,100.61987308740342,0.058146117566656025
3992,100.64133859235314,0.05816979943928732
3993,100.48398759394836,0.058169705090310046
3994,100.55733885187826,0.05819333923098297
3995,100.21571909189385,0.05819333923098297
3996,100.61251012033475,0.058216972813096714
3997,100.44071352836517,0.05821786908565716
3998,100.77102057956546,0.058240558665529844
3999,100.63867169668436,0.05826404962160728
4000,100.80424656168152,0.058287681532659806
4001,100.54355044246923,0.05828763436373298
4002,100.79539060359308,0.05831131288525852
4003,100.78283491606864,0.058317444681907055
4004,100.62651632072188,0.05833484934603203
4005,100.87433928780183,0.05835843241844329
4006,100.73039270557324,0.058358385252853584
4007,100.92450510215215,0.05838196777022892
4008,100.68158535336731,0.05838196777022892
4009,100.79651657233191,0.05840554973148225
4010,100.82092922597593,0.05842875383853493
4011,101.02648974181174,0.05843686571642283
4012,100.61498478898797,0.05843021586789904
4013,100.76337407456545,0.05845280630800785
4014,100.71790892629087,0.05847638659882839
4015,101.0493977316603,0.05849991917471728
4016,100.95546412670275,0.0584998720158002
4017,100.82973154071338,0.05852349835464198
4018,100.82516454894129,0.05852345119683707
4019,100.71143311945224,0.0585450020820027
4020,100.67667886254141,0.05854712413529307
4021,101.0499535413666,0.05857834137664403
4022,100.92877547019108,0.05859423255873348
4023,100.63753707267516,0.05859423255873348
4024,101.00726934856263,0.05861785666831261
4025,101.05365276509129,0.05864138591532078
4026,100.7656528638535,0.05864133876307486
4027,101.09243321211889,0.05866496175985122
4028,100.88750875501063,0.05866496175985122
4029,101.20631435579193,0.058688584198594566
4030,101.1556993134218,0.05871215893042478
4031,101.13011685387826,0.05871819397242486
4032,100.90312515265393,0.05873568595870266
4033,101.1246896042562,0.05875892955329598
4034,100.71711746035244,0.058743465315218416
4035,101.0072767693765,0.058782879791491154
4036,101.18400423853927,0.058782879791491154
4037,101.10674809208916,0.05880640515599574
4038,101.12712444376503,0.058827242792199586
4039,101.22049011534747,0.05882997711042484
4040,100.93004486473177,0.0588422343071438
4041,101.32013048135526,0.05887226380417348
4042,100.95944774391224,0.05887518656420558
4043,100.880661238,0.05887711935243761
4044,101.32704913421371,0.05890068964007347
4045,101.14443784680255,0.058924212233254274
4046,101.17060615711465,0.058924212233254274
4047,101.20103086329368,0.05894787568653194
4048,100.93862640646353,0.0589477814109366
4049,101.03468303506298,0.058971397169813804
4050,101.07156859978345,0.058976110827372655
4051,101.03491242848195,0.05899491809984851
4052,100.89439232903185,0.05899491809984851
4053,101.5317558180368,0.05904209970035286
4054,101.0879334369448,0.0590420525669975
4055,101.41188762353504,0.059065618967476634
4056,101.2277123106879,0.05906566609972103
4057,101.54546620990233,0.059089137681457495
4058,100.8621241551005,0.05908927907485881
4059,101.10802909085494,0.05911279723239749
4060,101.16828738721301,0.05912109208187082
4061,101.28046946117621,0.05913631483684524
4062,101.23852068086839,0.05915997327163467
4063,101.3712964117254,0.059183489766654204
4064,101.16812780907712,0.059183489766654204
4065,101.14886065576219,0.059183489766654204
4066,101.3518446618641,0.05920700570866142
4067,101.27464707801697,0.05923066247109415
4068,101.5828215334586,0.05925422442718826
4069,101.17837793114438,0.05925422442718826
4070,101.2611671203864,0.05927773870588147
4071,101.04318596640762,0.05927773870588147
4072,101.37077384602124,0.059301299552806566
4073,100.98953063382591,0.059301299552806566
4074,101.02644405277282,0.05931345673270286
4075,101.7351532585591,0.05934841958138123
4076,101.09901728540339,0.059348372462461746
4077,101.53432816235242,0.0593719787630833
4078,101.54200261447274,0.05939549027306401
4079,101.46599367438853,0.05939558450646078
4080,101.37817932854354,0.0594190954614479
4081,101.50621095983013,0.059425550276224905
4082,101.39157808454776,0.05944265297816252
4083,101.16290621126538,0.05944260586368301
4084,101.1781422569363,0.05946625705330126
4085,101.48775291571054,0.05948981345904518
4086,101.39072667251097,0.05948981345904518
4087,101.44746066360935,0.05951332219875005
4088,101.32137916437792,0.05951332219875005
4089,101.35988489223567,0.05953692460588582
4090,101.17198251948832,0.05953692460588582
4091,101.53718439121444,0.059560479347034616
4092,101.39680500939701,0.059583986425551745
4093,101.43536977526115,0.059583986425551745
4094,101.40508256602548,0.0596075400582107
4095,101.6809274293673,0.05963114024170919
4096,101.44527613367374,0.05963114024170919
4097,101.43128414036943,0.059654645659273316
4098,101.52829709238996,0.05965657694156442
4099,101.52107174204389,0.05967819762772903
4100,101.78267972045435,0.0597017961437745
4101,101.52306730165606,0.05970170193922868
4102,101.72358806453502,0.05972529990062013
4103,101.41493140757821,0.0597252527994555
4104,101.80742333004105,0.059748850205107965
4105,101.73792573755061,0.059772447053935814
4106,101.29289732093133,0.059772447053935814
4107,101.60947113033758,0.05979599624813308
4108,101.76908476532769,0.05981949779105287
4109,101.66800957939844,0.05981945069432465
4110,101.67867342912953,0.05984304587728209
4111,101.51498241397454,0.05984304587728209
4112,101.50339879983014,0.05986009434565415
4113,101.7094144481203,0.05986664050351981
4114,101.75488957470205,0.05989014038626874
4115,101.68919262754139,0.05991368680907859
4116,101.69298998238853,0.05991363971678616
4117,101.41852033741259,0.05991444028545358
4118,101.42812557706227,0.05993727976864845
4119,101.77661053922151,0.059960777991461066
4120,101.52886795789102,0.05996087217160391
4121,101.77846581853645,0.05998432275108612
4122,101.622429794983,0.06000781986851124
4123,101.81549457095329,0.06002665483451504
4124,101.55990232912738,0.060031457694081004
4125,101.55202181248407,0.0600324465152459
4126,101.84219419964757,0.06005490661836984
4127,101.95168024990093,0.060078543330950585
4128,101.90530970302547,0.060100955315298646
4129,101.73939167989596,0.06010208531801492
4130,101.8747000691083,0.06012553258623985
4131,101.42344657306582,0.060125579668554606
4132,101.69918702574097,0.06014912054832917
4133,101.77311266757253,0.06015679475535938
4134,101.9535099646879,0.060172566713745296
4135,101.73811391417551,0.06019620064542465
4136,101.9096137963199,0.060217385965994456
4137,101.67113223740976,0.06021973986279755
4138,101.65268216140906,0.06021969278491587
4139,101.76884068605096,0.06024332560286028
4140,101.67809068739702,0.06025165815648786
4141,102.05179453225335,0.060279997734494634
4142,102.11706121138855,0.06029035419053052
4143,101.79094739270911,0.060291107383149294
4144,101.84569583535455,0.060313938265180306
4145,101.91326861123848,0.06033733349427276
4146,101.4176350674593,0.060330931634871535
4147,102.18101382218259,0.06036096353223229
4148,101.68812273963907,0.06036096353223229
4149,102.05235108376999,0.06038445180145488
4150,101.84593911374523,0.06039574856812751
4151,101.8944371708082,0.0604080807260462
4152,101.37889418360933,0.0604080807260462
4153,101.8761874943949,0.06043232097487194
4154,101.80548689154848,0.06045505449953341
4155,101.85426912407644,0.060472516131304575
4156,102.10101883260722,0.060501367162068505
4157,101.82394625535457,0.060500190545773685
4158,101.88215760894552,0.06050715609407756
4159,101.96650734965887,0.060525652213222876
4160,101.90865996741897,0.06054927780167526
4161,101.88095076646496,0.060549183676932246
4162,102.22229286624061,0.06057271458692486
4163,101.9849589745223,0.06057756188560436
4164,102.0373185423765,0.060596244943227
4165,102.05621419839915,0.06061930415523721
4166,102.09631068633333,0.060619774745864274
4167,102.06171108565037,0.06064339811074735
4168,102.12008493135455,0.06066687974708534
4169,101.9923491505202,0.06066683269024935
4170,101.84093663201416,0.060668809075457644
4171,102.0363943881656,0.060690360832049026
4172,101.99311235461005,0.060713982529529774
4173,102.11791087597311,0.06071525300342243
4174,101.84913185165748,0.06073746250850806
4175,102.10075699097806,0.060760988988597595
4176,102.01589580873035,0.060760988988597595
4177,102.1811681745506,0.06078456196650366
4178,101.97368807136164,0.06078456196650366
4179,102.10998813639914,0.06080808733854787
4180,102.08728198403398,0.06082671904047393
4181,102.04439067187259,0.06083151805898984
4182,102.37940313732554,0.06085513642237198
4183,102.11890443706582,0.06085504232641364
4184,102.26432827813164,0.060878518993583326
4185,102.13884061386622,0.060901336468580265
4186,102.13289001988394,0.0609021362469195
4187,102.0250975091267,0.06091723782372429
4188,102.41179790461993,0.06094922794969224
4189,102.02800030569,0.06094922794969224
4190,102.24226229010189,0.06097270240582748
4191,102.3096148682406,0.060977406639374274
4192,101.93643915329086,0.06097279649071534
4193,102.04256939905873,0.060996176310925555
4194,102.34655349557325,0.06101979078571533
4195,102.23851529998088,0.0610234599170034
4196,102.24914107469004,0.06104321654637635
4197,102.4028640911847,0.06106678287235534
4198,102.42120132667304,0.061090254569147275
4199,102.20639060518047,0.061090254569147275
4200,101.91855653451593,0.061090348642975904
4201,102.30884608805096,0.06111400792986674
4202,102.16800588236943,0.06113691410174302
4203,102.49004308833688,0.06115887907560638
4204,102.57760631951591,0.061183571457328154
4205,102.46855476430079,0.061184418042462475
4206,102.2889803593489,0.061184276944989895
4207,102.36241575683654,0.061207839946967366
4208,102.2904490539462,0.061209815263227156
4209,102.45923435611323,0.06123135536346381
4210,102.06628938323989,0.06123140239374265
4211,102.23828021621867,0.061254870226998444
4212,102.13218241121304,0.061275139595621274
4213,102.31954461818685,0.06127843156566458
4214,102.19808130648265,0.061301945322247815
4215,102.40096311508069,0.06132550555180086
4216,102.4989350959094,0.061331524842781975
4217,102.47983900879547,0.06134901820153691
4218,101.97058311965039,0.06134901820153691
4219,102.73625558572542,0.06139279728233319
4220,102.49475700294197,0.061396041842539904
4221,102.4250182645223,0.061395947797464816
4222,102.37919795633051,0.06141955283385905
4223,102.46420086788535,0.061428910054625294
4224,102.25593757910259,0.061441840743242646
4225,102.36181419428026,0.061454254047013185
4226,102.19042384258172,0.06146647911981935
4227,102.38038315059875,0.06149008249139772
4228,102.21649820179194,0.06148994143704683
4229,102.448262702259,0.06151354425484823
4230,102.50201088627387,0.06153700546785751
4231,102.16844412228238,0.06153700546785751
4232,102.09709455272822,0.06153700546785751
4233,102.23099770396108,0.06156051314525461
4234,102.76472909795189,0.06158406728374944
4235,102.55049171966736,0.06160757385487139
4236,102.16220646940127,0.061607526842280665
4237,102.57018919373462,0.06163112688493108
4238,102.19422888331279,0.06163112688493108
4239,102.66521498930996,0.061654632349882194
4240,102.36504300566455,0.06165505544318943
4241,102.27069936042463,0.06167804324379027
4242,102.8460056818167,0.06170164162232891
4243,102.57529407967304,0.061702910842046724
4244,102.53185251190659,0.0617248633874605
4245,102.7154684169823,0.06174860167904871
4246,102.66504641811322,0.06174860167904871
4247,102.60009795374523,0.0617721043828948
4248,102.5924042401019,0.0617721043828948
4249,102.55909105018048,0.061795653538126424
4250,102.59027029397595,0.06181910813352083
4251,102.4846160351182,0.06181910813352083
4252,102.84681761134607,0.06184260918035248
4253,102.39274628769711,0.06184256217881009
4254,102.47467181250744,0.06186606267446007
4255,102.8997364739724,0.061889656616514445
4256,102.91794955911111,0.061906999218944395
4257,102.73524339222504,0.06191310900723416
4258,102.31641144036944,0.06191310900723416
4259,102.6590862740446,0.06193665484219897
4260,102.68743083312668,0.06196001213869418
4261,103.06686490844587,0.06198360386424061
4262,102.95062158667517,0.06198360386424061
4263,102.71218591116772,0.06198374484897525
4264,102.67451096458741,0.062007101045613744
4265,102.84477296152585,0.0620306446675878
4266,102.86489521180891,0.062042815703918945
4267,102.3970975223949,0.06203050368946495
4268,102.52641235008493,0.062054093752072284
4269,102.7366704423227,0.062077542286710315
4270,102.71423878606865,0.0621009432821278
4271,102.80628709229725,0.062101037260925106
4272,102.59249326040623,0.062114241194146644
4273,102.63267876516419,0.06212453168313885
4274,102.85306998851661,0.06214807254056502
4275,102.33676473654069,0.06214807254056502
4276,102.86613748327386,0.06217480789218413
4277,102.71901572067092,0.06219510560799167
4278,102.94439550432767,0.062218503852504305
4279,102.63053439439771,0.062218550836380185
4280,102.99868637612313,0.06224208948064518
4281,102.77041759873745,0.06224208948064518
4282,102.87142322927883,0.06226558058919115
4283,103.00017704473814,0.06228888322365373
4284,102.72385798715781,0.06228902416535522
4285,102.84526414059162,0.06231251417139223
4286,102.84862348613588,0.06231251417139223
4287,102.71731500126116,0.062336050604017645
4288,102.63184340393842,0.062335956647304014
4289,102.70307605454636,0.06235949252819013
4290,102.77960592133334,0.06237912882728955
4291,102.87123301207008,0.06238293390285169
4292,102.86629177464545,0.06240651565317109
4293,102.74112555745364,0.06240651565317109
4294,102.86361550722718,0.06243000289952688
4295,103.00825394574946,0.06245344262140604
4296,102.6691484668344,0.062453395648564995
4297,102.87685469522575,0.062476975737351025
4298,102.81421233644726,0.06248054558281006
4299,103.2111244607162,0.062515491817984
4300,103.19383586530361,0.06252389939930211
4301,102.86152183282663,0.06252389939930211
4302,102.94873947468365,0.06254738388883112
4303,102.64523764898657,0.06254733692040255
4304,102.76086539284715,0.06257091479417541
4305,102.77132181688958,0.06257354496076768
4306,102.76548402196602,0.06259430424716751
4307,102.9343384329809,0.06261783404847218
4308,102.62710826954493,0.06261778708335222
4309,103.19753439730783,0.06264136329613813
4310,103.0082519753956,0.06266479806436995
4311,102.84046180010827,0.06266475110145582
4312,103.25189611324842,0.06268827924523789
4313,103.14527638594903,0.06271180683545922
4314,102.91525769384926,0.06271180683545922
4315,103.07570553986058,0.0627352869125444
4316,103.22286699658599,0.06275773335078885
4317,102.90307061505732,0.0627587194798272
4318,103.21932345563694,0.06278224541283764
4319,102.90409530055908,0.06278215149803765
4320,103.13146705966383,0.06280572383609724
4321,103.06102220007926,0.06280558296720148
4322,103.00696127533757,0.06282915475293956
4323,103.06864908708563,0.06283103295897863
4324,103.2088589059257,0.06285258512078686
4325,103.18132686509483,0.06287615579863932
4326,102.99831804802547,0.0628760618926585
4327,102.97657862225478,0.06289958506527361
4328,103.33303831755487,0.06292301378299024
4329,103.21572588452653,0.06292306073377717
4330,102.97480081854424,0.06292301378299024
4331,103.10613004192993,0.06294648890150188
4332,103.06636824956828,0.06296728739608594
4333,103.13009152693559,0.06296996346894526
4334,103.23986344175371,0.06299348443282707
4335,103.17820811794056,0.06301700484348616
4336,102.75630438525477,0.06301259187446492
4337,103.2282383740722,0.06304033691984598
4338,103.24735009664543,0.06306118040694697
4339,103.02272804814226,0.06306254179076458
4340,103.34304346439916,0.06308737498411714
4341,103.39952114152017,0.06309206928028445
4342,103.15504441169782,0.06311089318656153
4343,103.07670819709554,0.06311075236064807
4344,103.37942011494266,0.0631343169541806
4345,102.91229826056615,0.0631343169541806
4346,103.19408689503184,0.06315774017313987
4347,103.22468854966242,0.06318120978213318
4348,103.11902597770488,0.06318120978213318
4349,103.26549379741402,0.06320477271544347
4350,103.43381227758599,0.06322814734771641
4351,103.24785370631848,0.06322814734771641
4352,103.10730669722858,0.063249315468949
4353,103.31777487088465,0.06326846495755512
4354,103.24687397711465,0.06327517657878583
4355,103.15908497854564,0.06327517657878583
4356,102.92857270875018,0.06329859649863025
4357,103.14652911669639,0.06331849595942138
4358,103.41640221763198,0.06333609538839306
4359,103.35302160573673,0.06334557548577335
4360,103.40995224605308,0.06336894682710367
4361,103.17870141376643,0.06336899375695836
4362,103.31906480867515,0.06339245840849429
4363,103.32873429057324,0.06339569648717339
4364,103.33436341760438,0.06341587558180088
4365,103.32613932081387,0.06343042304858969
4366,103.66567291346071,0.06345918886800331
4367,103.16323826658386,0.06345810957813766
4368,103.42504225686906,0.06347504960212391
4369,103.52616581484077,0.06348626458477774
4370,103.26146091912102,0.0634928339722674
4371,103.28508980665605,0.06350972648478818
4372,103.5772118911932,0.06353323475649851
4373,103.498032900397,0.06354829665209177
4374,103.31241976818474,0.06355674247558299
