,Axial Displacement (mm),Axial Force (kN)
3894,1.168398,0.6670678
3895,1.168734,0.6660262
3896,1.169387,0.6685594
3897,1.169399,0.6677636
3898,1.169795,0.6676001
3899,1.169899,0.6673729
3900,1.170397,0.6684303
3901,1.170398,0.6658958
3902,1.170898,0.6676958
3903,1.171396,0.6692783
3904,1.171399,0.6658518
3905,1.171396,0.6655815
3906,1.171897,0.6671709
3907,1.1719,0.6651598
3908,1.172398,0.6661467
3909,1.172899,0.6683729
3910,1.172897,0.6657067
3911,1.173397,0.6657776
3912,1.173898,0.6675556
3913,1.173928,0.6673952
3914,1.174399,0.6686909
3915,1.17458,0.6666162
3916,1.174897,0.6676258
3917,1.17526,0.6660539
3918,1.175897,0.670637
3919,1.175897,0.6669734
3920,1.176399,0.6676903
3921,1.176399,0.6672596
3922,1.176895,0.6668447
3923,1.176906,0.6665478
3924,1.177398,0.6672815
3925,1.177896,0.6678602
3926,1.177896,0.6677952
3927,1.177899,0.6652623
3928,1.178397,0.666592
3929,1.178897,0.6686165
3930,1.179399,0.668813
3931,1.179438,0.667828
3932,1.179899,0.6674348
3933,1.179899,0.6660703
3934,1.180398,0.6670517
3935,1.180527,0.6674063
3936,1.181037,0.6693127
3937,1.181399,0.6686807
3938,1.181396,0.6681264
3939,1.181898,0.6674483
3940,1.182398,0.6681579
3941,1.182398,0.6685831
3942,1.182899,0.668284
3943,1.183389,0.6695217
3944,1.183398,0.66921
3945,1.183402,0.6674504
3946,1.183897,0.6679389
3947,1.183898,0.6667509
3948,1.184529,0.6686049
3949,1.184898,0.6677471
3950,1.184897,0.6662039
3951,1.185398,0.6667564
3952,1.185899,0.6678128
3953,1.186178,0.6693848
3954,1.186399,0.6690012
3955,1.186399,0.6668828
3956,1.186898,0.6683703
3957,1.187295,0.6682106
3958,1.187504,0.6694452
3959,1.187869,0.6684411
3960,1.188098,0.6685467
3961,1.188397,0.6696354
3962,1.188898,0.6698627
3963,1.188906,0.6689371
3964,1.189399,0.6681249
3965,1.189399,0.6677744
3966,1.190398,0.672163
3967,1.190398,0.6701316
3968,1.190397,0.6686118
3969,1.190899,0.6696072
3970,1.191,0.6694928
3971,1.191397,0.6704232
3972,1.191898,0.6691191
3973,1.191898,0.6693355
3974,1.192397,0.6699139
3975,1.192899,0.6710673
3976,1.192896,0.6702725
3977,1.193398,0.6701585
3978,1.193795,0.6707279
3979,1.193898,0.6702511
3980,1.194387,0.6706661
3981,1.194399,0.668646
3982,1.194898,0.6698865
3983,1.194897,0.6695709
3984,1.195398,0.6701292
3985,1.195899,0.6708797
3986,1.195897,0.6704931
3987,1.196402,0.6719838
3988,1.196397,0.6698583
3989,1.196898,0.6702507
3990,1.196897,0.6689071
3991,1.197397,0.6707233
3992,1.197899,0.6708505
3993,1.197897,0.6698017
3994,1.198398,0.6702748
3995,1.198398,0.6679977
3996,1.198899,0.6706267
3997,1.198918,0.669481
3998,1.199399,0.6716674
3999,1.199897,0.6707695
4000,1.200398,0.6718572
4001,1.200397,0.6701197
4002,1.200899,0.6717823
4003,1.201029,0.6716945
4004,1.201398,0.670641
4005,1.201898,0.6722768
4006,1.201897,0.6713175
4007,1.202397,0.6725953
4008,1.202397,0.6709764
4009,1.202897,0.6717265
4010,1.203389,0.6718736
4011,1.203561,0.673238
4012,1.20342,0.6705002
4013,1.203899,0.6714739
4014,1.204399,0.6711551
4015,1.204898,0.6733482
4016,1.204897,0.6727223
4017,1.205398,0.6718686
4018,1.205397,0.6718382
4019,1.205854,0.6710659
4020,1.205899,0.6708329
4021,1.206561,0.6732991
4022,1.206898,0.672481
4023,1.206898,0.6705405
4024,1.2073990000000001,0.6729881
4025,1.207898,0.6732813
4026,1.207897,0.6713625
4027,1.208398,0.6735238
4028,1.208398,0.6721585
4029,1.208899,0.6742666
4030,1.209399,0.6739135
4031,1.209527,0.673739
4032,1.209898,0.672215
4033,1.210391,0.6736754
4034,1.210063,0.6709706
4035,1.210899,0.6728771
4036,1.210899,0.6740544
4037,1.211398,0.6735239
4038,1.21184,0.6736456
4039,1.211898,0.6742657
4040,1.212158,0.6723227
4041,1.212795,0.6749009
4042,1.212857,0.6724964
4043,1.212898,0.6719703
4044,1.213398,0.6749278
4045,1.213897,0.6736956
4046,1.213897,0.6738699
4047,1.214399,0.6740566
4048,1.214397,0.6723089
4049,1.214898,0.6729328
4050,1.214998,0.6731753
4051,1.215397,0.6729185
4052,1.215397,0.6719826
4053,1.216398,0.6761957
4054,1.216397,0.6732399
4055,1.216897,0.6753815
4056,1.216898,0.6741549
4057,1.217396,0.6762552
4058,1.217399,0.6717043
4059,1.217898,0.6733261
4060,1.218074,0.6737218
4061,1.218397,0.6744586
4062,1.218899,0.6741633
4063,1.219398,0.6750316
4064,1.219398,0.6736787
4065,1.219398,0.6735504
4066,1.219897,0.6748862
4067,1.220399,0.6743562
4068,1.220899,0.6763923
4069,1.220899,0.6736993
4070,1.221398,0.6742347
4071,1.221398,0.6727833
4072,1.221898,0.6749486
4073,1.221898,0.6724102
4074,1.222156,0.6726478
4075,1.222898,0.6773428
4076,1.222897,0.6731075
4077,1.223398,0.6759898
4078,1.223897,0.676025
4079,1.223899,0.6755189
4080,1.224398,0.6749184
4081,1.224535,0.6757664
4082,1.224898,0.6749917
4083,1.224897,0.6734694
4084,1.225399,0.6735549
4085,1.225899,0.6756001
4086,1.225899,0.6749542
4087,1.226398,0.675316
4088,1.226398,0.6744767
4089,1.226899,0.6747171
4090,1.226899,0.6734663
4091,1.227399,0.6758814
4092,1.227898,0.6749311
4093,1.227898,0.6751878
4094,1.228398,0.6749703
4095,1.228899,0.6767904
4096,1.228899,0.6752219
4097,1.229398,0.6751129
4098,1.229439,0.6757573
4099,1.229898,0.6756946
4100,1.230399,0.6774198
4101,1.230397,0.675692
4102,1.230898,0.6770106
4103,1.230897,0.6749564
4104,1.231398,0.6775526
4105,1.231899,0.6770741
4106,1.231899,0.6741124
4107,1.232399,0.6762033
4108,1.232898,0.6772496
4109,1.232897,0.676577
4110,1.233398,0.676632
4111,1.233398,0.6755427
4112,1.23376,0.6754541
4113,1.233899,0.6768206
4114,1.234398,0.6771073
4115,1.234898,0.6766542
4116,1.234897,0.6766795
4117,1.234914,0.6748526
4118,1.235399,0.6749011
4119,1.235898,0.677204
4120,1.2359,0.6755555
4121,1.236398,0.6772004
4122,1.236897,0.6761463
4123,1.237297,0.6774181
4124,1.237399,0.6757143
4125,1.23742,0.6756612
4126,1.237897,0.6775766
4127,1.238399,0.678289
4128,1.238875,0.6779653
4129,1.238899,0.6768607
4130,1.239397,0.677745
4131,1.239398,0.6747429
4132,1.239898,0.6765614
4133,1.240061,0.677048
4134,1.240396,0.6782374
4135,1.240898,0.6767885
4136,1.241348,0.677915
4137,1.241398,0.676327
4138,1.241397,0.6762043
4139,1.241899,0.676961
4140,1.242076,0.6763517
4141,1.242678,0.6788183
4142,1.242898,0.6792454
4143,1.242914,0.6770757
4144,1.243399,0.6774244
4145,1.243896,0.677858
4146,1.24376,0.6745657
4147,1.244398,0.6796228
4148,1.244398,0.6763445
4149,1.244897,0.6787511
4150,1.245137,0.6773706
4151,1.245399,0.6776848
4152,1.245399,0.674256
4153,1.245914,0.677547
4154,1.246397,0.6770614
4155,1.246768,0.677374
4156,1.247381,0.6789954
4157,1.247356,0.6771536
4158,1.247504,0.677536
4159,1.247897,0.6780844
4160,1.248399,0.6776837
4161,1.248397,0.6774995
4162,1.248897,0.6797534
4163,1.249,0.6781719
4164,1.249397,0.6785074
4165,1.249887,0.6786174
4166,1.249897,0.6788837
4167,1.250399,0.6786376
4168,1.250898,0.6790098
4169,1.250897,0.6781605
4170,1.250939,0.6771524
4171,1.251397,0.6784374
4172,1.251899,0.6781336
4173,1.251926,0.6789625
4174,1.252398,0.6771604
4175,1.252898,0.6788174
4176,1.252898,0.6782532
4177,1.253399,0.679336
4178,1.253399,0.6779566
4179,1.253899,0.6788468
4180,1.254295,0.6786832
4181,1.254397,0.6783948
4182,1.254899,0.6806059
4183,1.254897,0.6788742
4184,1.255396,0.679825
4185,1.255881,0.6789753
4186,1.255898,0.6789352
4187,1.256219,0.6782084
4188,1.256899,0.6807572
4189,1.256899,0.678206
4190,1.257398,0.6796143
4191,1.257498,0.6800588
4192,1.2574,0.6775814
4193,1.257897,0.678271
4194,1.258399,0.6802755
4195,1.258477,0.6795549
4196,1.258897,0.6796121
4197,1.259398,0.6806178
4198,1.259897,0.6807237
4199,1.259897,0.679296
4200,1.259899,0.6773829
4201,1.260402,0.6799608
4202,1.260889,0.6790092
4203,1.261356,0.6811345
4204,1.261881,0.6816996
4205,1.261899,0.6809743
4206,1.261896,0.679781
4207,1.262397,0.680253
4208,1.262439,0.6797734
4209,1.262897,0.6808804
4210,1.262898,0.6782691
4211,1.263397,0.6793961
4212,1.263828,0.6786773
4213,1.263898,0.6799201
4214,1.264398,0.679097
4215,1.264899,0.6804291
4216,1.265027,0.681076
4217,1.265399,0.6809372
4218,1.265399,0.6775534
4219,1.26633,0.6826111
4220,1.266399,0.6810043
4221,1.266397,0.680541
4222,1.266899,0.6802205
4223,1.267098,0.6807789
4224,1.267373,0.6793864
4225,1.267637,0.6800814
4226,1.267897,0.6789344
4227,1.268399,0.6801804
4228,1.268396,0.6790917
4229,1.268898,0.6806154
4230,1.269397,0.6809565
4231,1.269397,0.6787405
4232,1.269397,0.6782665
4233,1.269897,0.6791401
4234,1.270398,0.6826697
4235,1.270898,0.6812305
4236,1.270897,0.6786512
4237,1.271399,0.6813453
4238,1.271399,0.6788479
4239,1.271899,0.6819605
4240,1.271908,0.6799663
4241,1.272397,0.679324
4242,1.272899,0.6831293
4243,1.272926,0.6813303
4244,1.273393,0.6810268
4245,1.273898,0.6822302
4246,1.273898,0.6818953
4247,1.274398,0.6814479
4248,1.274398,0.6813968
4249,1.274899,0.6811595
4250,1.275398,0.6813506
4251,1.275398,0.6806489
4252,1.275898,0.6830384
4253,1.275897,0.6800228
4254,1.276397,0.6805509
4255,1.276899,0.6833577
4256,1.277268,0.6834668
4257,1.277398,0.6822493
4258,1.277398,0.6794679
4259,1.277899,0.6817275
4260,1.278396,0.6818998
4261,1.278898,0.6844033
4262,1.278898,0.6836314
4263,1.278901,0.682048
4264,1.279398,0.6817819
4265,1.279899,0.6828964
4266,1.280158,0.6830217
4267,1.279896,0.6799239
4268,1.280398,0.6807665
4269,1.280897,0.6821466
4270,1.281395,0.6819817
4271,1.281397,0.6825928
4272,1.281678,0.6811643
4273,1.281897,0.6814241
4274,1.282398,0.6828713
4275,1.282398,0.6794434
4276,1.282967,0.6829398
4277,1.283399,0.6819492
4278,1.283897,0.6834295
4279,1.283898,0.6813458
4280,1.284399,0.6837738
4281,1.284399,0.6822584
4282,1.284899,0.6829129
4283,1.285395,0.6837517
4284,1.285398,0.6819173
4285,1.285898,0.6827072
4286,1.285898,0.6827295
4287,1.286399,0.6818418
4288,1.286397,0.6812745
4289,1.286898,0.6817313
4290,1.287316,0.6822259
4291,1.287397,0.6828315
4292,1.287899,0.6827826
4293,1.287899,0.6819518
4294,1.288399,0.6827488
4295,1.288898,0.6836928
4296,1.288897,0.6814421
4297,1.289399,0.6828046
4298,1.289475,0.6823864
4299,1.290219,0.6849968
4300,1.290398,0.6848763
4301,1.290398,0.6826708
4302,1.290898,0.6832336
4303,1.290897,0.6812194
4304,1.291399,0.6819707
4305,1.291455,0.6820383
4306,1.291897,0.6819854
4307,1.292398,0.6830899
4308,1.292397,0.6810511
4309,1.292899,0.6848204
4310,1.293398,0.6835483
4311,1.293397,0.6824349
4312,1.293898,0.685149
4313,1.294399,0.6844254
4314,1.294399,0.6828991
4315,1.294899,0.6839477
4316,1.295377,0.6849088
4317,1.295398,0.6827862
4318,1.295899,0.6848685
4319,1.295897,0.682777
4320,1.296399,0.6842695
4321,1.296396,0.6838022
4322,1.296898,0.6834274
4323,1.296938,0.6838354
4324,1.297397,0.6847509
4325,1.297899,0.6845521
4326,1.297897,0.683338
4327,1.298398,0.6831777
4328,1.298897,0.6855265
4329,1.298898,0.6847482
4330,1.298897,0.6831499
4331,1.299397,0.6840051
4332,1.29984,0.6837271
4333,1.299897,0.684148
4334,1.300398,0.6848601
4335,1.300899,0.684435
4336,1.300805,0.6816393
4337,1.301396,0.6847509
4338,1.30184,0.6848634
4339,1.301869,0.6833725
4340,1.302398,0.6854802
4341,1.302498,0.6858516
4342,1.302899,0.6842171
4343,1.302896,0.6836976
4344,1.303398,0.6856893
4345,1.303398,0.682591
4346,1.303897,0.684444
4347,1.304397,0.6846309
4348,1.304397,0.6839301
4349,1.304899,0.6848854
4350,1.305397,0.6859857
4351,1.305397,0.6847524
4352,1.305848,0.6838058
4353,1.306256,0.6851885
4354,1.306399,0.6847137
4355,1.306399,0.6841315
4356,1.306898,0.6825868
4357,1.307322,0.6840186
4358,1.307697,0.6857962
4359,1.307899,0.6853694
4360,1.308397,0.6857309
4361,1.308398,0.6841974
4362,1.308898,0.6851121
4363,1.308967,0.685174
4364,1.309397,0.6851975
4365,1.309707,0.685133
4366,1.31032,0.6873646
4367,1.310297,0.6840339
4368,1.310658,0.6857582
4369,1.310897,0.686421
4370,1.311037,0.6846614
4371,1.311397,0.6848065
4372,1.311898,0.6867272
4373,1.312219,0.6861919
4374,1.312399,0.6849555
4375,1.312756,0.6853865
4376,1.312899,0.6836482
4377,1.313398,0.6855219
4378,1.313398,0.6842719
4379,1.313898,0.6853363
4380,1.31392,0.6849515
4381,1.314795,0.687593
4382,1.314898,0.6873425
4383,1.314939,0.6860446
4384,1.315397,0.6847724
4385,1.315438,0.6855669
4386,1.315897,0.6849768
4387,1.316399,0.6869577
4388,1.316856,0.687025
4389,1.316898,0.685029
4390,1.316938,0.6855991
4391,1.317397,0.6851635
4392,1.317855,0.6854144
4393,1.317967,0.6861619
4394,1.318397,0.6868206
4395,1.318398,0.684424
4396,1.319399,0.687856
4397,1.319399,0.6859276
4398,1.319719,0.6865658
4399,1.319898,0.6847397
4400,1.320398,0.6865993
4401,1.320397,0.6868129
4402,1.320899,0.6865409
4403,1.320914,0.6861429
4404,1.321398,0.6859713
4405,1.321402,0.6861244
4406,1.321898,0.6844898
4407,1.322399,0.6863124
4408,1.322654,0.686763
4409,1.322899,0.6853804
4410,1.323398,0.6874673
4411,1.323398,0.6874313
4412,1.323899,0.6871357
4413,1.323902,0.6861724
4414,1.324399,0.6860955
4415,1.324897,0.6868851
4416,1.324898,0.6882282
4417,1.325268,0.6862791
4418,1.325893,0.688181
4419,1.325899,0.6858292
4420,1.326397,0.6901108
4421,1.326397,0.6866001
4422,1.326898,0.6877927
4423,1.3269,0.6871683
4424,1.327899,0.689965
4425,1.327899,0.6883771
4426,1.327899,0.6864217
4427,1.328397,0.6886322
4428,1.328426,0.6874025
4429,1.328899,0.6886552
4430,1.329399,0.6880001
4431,1.329399,0.6875418
4432,1.329897,0.6892329
4433,1.330268,0.6883559
4434,1.330219,0.6856579
4435,1.330899,0.6887722
4436,1.330896,0.6869951
4437,1.331397,0.68878
4438,1.331637,0.6881312
4439,1.331898,0.6875803
4440,1.3323990000000001,0.6881651
4441,1.332397,0.6866373
4442,1.332898,0.6875468
4443,1.332898,0.6868393
4444,1.333398,0.6887107
4445,1.333467,0.6870432
4446,1.333899,0.6866712
4447,1.334399,0.6870916
4448,1.334399,0.6863087
4449,1.334898,0.6876414
4450,1.33532,0.6876161
4451,1.335399,0.6877292
4452,1.335896,0.6893658
4453,1.336098,0.6880319
4454,1.336398,0.6879781
4455,1.336898,0.6893842
4456,1.336897,0.687275
4457,1.337332,0.6870953
4458,1.337898,0.6888938
4459,1.337897,0.6877802
4460,1.337897,0.686412
4461,1.338406,0.6886325
4462,1.338899,0.6876956
4463,1.338899,0.6881422
4464,1.339399,0.688927
4465,1.339898,0.689046
4466,1.339898,0.6885824
4467,1.339898,0.6851466
4468,1.34082,0.6890395
4469,1.340899,0.6877607
4470,1.341393,0.6886576
4471,1.341029,0.6851521
4472,1.341402,0.686456
4473,1.342396,0.6897994
4474,1.342399,0.6882103
4475,1.342898,0.6895155
4476,1.342898,0.6896627
4477,1.343398,0.6884903
4478,1.343397,0.6879325
4479,1.343899,0.6896726
4480,1.344061,0.6880395
4481,1.344397,0.6882679
4482,1.344869,0.6882769
4483,1.344898,0.6876702
4484,1.345397,0.688495
4485,1.345537,0.688069
4486,1.345897,0.6886442
4487,1.346398,0.6887331
4488,1.346397,0.6880013
4489,1.346899,0.6890212
4490,1.34734,0.6889523
4491,1.347399,0.6879603
4492,1.347898,0.6899817
4493,1.347897,0.6872019
4494,1.348398,0.688308
4495,1.348899,0.6894795
4496,1.348535,0.6862251
4497,1.349398,0.6892641
4498,1.349402,0.6886562
4499,1.349898,0.689265
4500,1.350158,0.6886222
4501,1.350397,0.6893957
4502,1.3505,0.6882209
4503,1.350899,0.6861676
4504,1.351398,0.6898062
4505,1.351897,0.6902979
4506,1.351899,0.6890668
4507,1.352399,0.6899652
4508,1.352399,0.6886147
4509,1.352881,0.6880803
4510,1.353389,0.6899126
4511,1.353397,0.6890647
4512,1.353397,0.6885151
4513,1.353899,0.6887358
4514,1.354398,0.6897888
4515,1.354898,0.6902314
4516,1.354897,0.690236
4517,1.355399,0.6908139
4518,1.355467,0.6898118
4519,1.355678,0.687992
4520,1.356398,0.6907144
4521,1.356561,0.6907596
4522,1.356899,0.6895788
4523,1.357061,0.6903682
4524,1.357399,0.6902833
4525,1.357576,0.6892063
4526,1.357897,0.6893356
4527,1.358399,0.6901534
4528,1.358896,0.6920661
4529,1.358899,0.6907537
4530,1.358896,0.6882111
4531,1.359398,0.6912629
4532,1.359898,0.689679
4533,1.3599,0.6895053
4534,1.360295,0.6885569
4535,1.360399,0.6875106
4536,1.360898,0.6899486
4537,1.361322,0.6897971
4538,1.361768,0.6909901
4539,1.361899,0.6903909
4540,1.362397,0.6922181
4541,1.362467,0.691698
4542,1.362898,0.691061
4543,1.362898,0.6903077
4544,1.363399,0.6913521
4545,1.363899,0.6911955
4546,1.364076,0.6916927
4547,1.364398,0.6908724
4548,1.364897,0.6936443
4549,1.364897,0.6918721
4550,1.365399,0.6913912
4551,1.365396,0.6919484
4552,1.365898,0.6915011
4553,1.365898,0.6901007
4554,1.366398,0.691411
4555,1.366842,0.6906653
4556,1.366897,0.6912071
4557,1.367399,0.6904671
4558,1.367897,0.6929676
4559,1.367871,0.6901799
4560,1.368387,0.691763
4561,1.368899,0.6936218
4562,1.368899,0.6919418
4563,1.368897,0.6901187
4564,1.36892,0.6883361
4565,1.369397,0.6898993
4566,1.369899,0.6915181
4567,1.370399,0.6911622
4568,1.370396,0.690527
4569,1.370898,0.6907651
4570,1.370908,0.6905455
4571,1.371398,0.6904717
4572,1.371897,0.692118
4573,1.371899,0.6904567
4574,1.372398,0.6909251
4575,1.372398,0.6905391
4576,1.372869,0.6886803
4577,1.373399,0.6911682
4578,1.373637,0.6921769
4579,1.373899,0.6910315
4580,1.374398,0.6919798
4581,1.374397,0.6917742
4582,1.374406,0.6898007
4583,1.375387,0.69267
4584,1.375397,0.6925752
4585,1.375561,0.6914385
4586,1.376398,0.6942165
4587,1.376357,0.6910384
4588,1.376398,0.6887828
4589,1.376748,0.6898976
4590,1.377178,0.6914038
4591,1.377397,0.6913072
4592,1.377856,0.6910129
4593,1.37832,0.6923118
4594,1.378475,0.6932551
4595,1.378899,0.6918794
4596,1.378897,0.6916558
4597,1.379172,0.6906799
4598,1.379397,0.6909877
4599,1.379899,0.6926225
4600,1.380137,0.6920736
4601,1.380397,0.6915628
4602,1.380898,0.6923939
4603,1.381399,0.6934036
4604,1.381399,0.6918576
4605,1.381899,0.6940773
4606,1.381899,0.6923736
4607,1.382398,0.6933231
4608,1.382398,0.6927179
4609,1.382898,0.6917382
4610,1.383399,0.6934896
4611,1.383399,0.6924733
4612,1.383898,0.6932498
4613,1.383898,0.6900601
4614,1.384398,0.6933127
4615,1.384899,0.6934327
4616,1.385311,0.6940627
4617,1.385399,0.6937888
4618,1.385399,0.6919604
4619,1.385898,0.693434
4620,1.386399,0.6938246
4621,1.386399,0.6909774
4622,1.386899,0.6927852
4623,1.387397,0.6969756
4624,1.387398,0.693417
4625,1.387397,0.6912345
4626,1.387897,0.6918681
4627,1.388178,0.6919098
4628,1.388455,0.6933588
4629,1.388897,0.6935257
4630,1.388897,0.6914302
4631,1.389397,0.6934511
4632,1.389475,0.6920495
4633,1.389899,0.691865
4634,1.389998,0.6914249
4635,1.390897,0.6949174
4636,1.391127,0.6946527
4637,1.391399,0.6931502
4638,1.391399,0.6929126
4639,1.391475,0.6916577
4640,1.392389,0.6940374
4641,1.392397,0.6943312
4642,1.392899,0.6927474
4643,1.392899,0.6932263
4644,1.393399,0.6935203
4645,1.393529,0.6931505
4646,1.393898,0.6940331
4647,1.394397,0.694068
4648,1.3948990000000001,0.6948596
4649,1.3948990000000001,0.6942354
4650,1.395398,0.6947703
4651,1.395398,0.6935633
4652,1.395898,0.6936578
4653,1.396399,0.6957333
4654,1.396397,0.6940975
4655,1.396899,0.6943546
4656,1.396897,0.6949518
4657,1.396926,0.6921402
4658,1.397897,0.695353
4659,1.397899,0.693891
4660,1.398158,0.6938081
4661,1.398396,0.6945204
4662,1.398898,0.6940744
4663,1.398897,0.6932231
4664,1.399397,0.6954522
4665,1.399402,0.6931573
4666,1.39992,0.6948886
4667,1.400398,0.6964129
4668,1.400397,0.6936572
4669,1.401395,0.6966727
4670,1.401371,0.693765
4671,1.401397,0.6938046
4672,1.401899,0.6950651
4673,1.401902,0.6938545
4674,1.402398,0.6946534
4675,1.402398,0.6926772
4676,1.402899,0.693378
4677,1.403399,0.6941454
4678,1.403897,0.6969514
4679,1.404258,0.6964821
4680,1.404234,0.6943984
4681,1.404408,0.6947858
4682,1.404896,0.6963021
4683,1.404899,0.6934603
4684,1.405398,0.6943697
4685,1.4055,0.6941826
4686,1.405897,0.6932816
4687,1.406399,0.6943867
4688,1.406637,0.6953297
4689,1.406897,0.6940157
4690,1.406914,0.6937929
4691,1.407398,0.6945122
4692,1.407897,0.696347
4693,1.407967,0.6947343
4694,1.408399,0.6939936
4695,1.408397,0.6928051
4696,1.408897,0.6931797
4697,1.409399,0.6962527
4698,1.409684,0.6951616
4699,1.409899,0.6931885
4700,1.410397,0.6964278
4701,1.410398,0.6946164
4702,1.410897,0.6960167
4703,1.411399,0.6962759
4704,1.411399,0.6947773
4705,1.411887,0.69533
4706,1.411898,0.6954657
4707,1.41232,0.6940643
4708,1.412398,0.6941155
4709,1.412899,0.6948609
4710,1.413399,0.6958565
4711,1.413397,0.6937655
4712,1.413898,0.6960679
4713,1.414399,0.6978717
4714,1.414678,0.6974233
4715,1.414897,0.6957691
4716,1.41494,0.6960437
4717,1.415398,0.6951262
4718,1.415398,0.6927475
4719,1.415881,0.6942336
4720,1.41634,0.6958219
4721,1.416396,0.6950873
4722,1.416897,0.6964335
4723,1.417398,0.6986988
4724,1.417398,0.6949528
4725,1.417899,0.6960686
4726,1.417897,0.6946189
4727,1.418397,0.6957858
4728,1.418398,0.6958826
4729,1.418898,0.6952175
4730,1.41926,0.69541
4731,1.419397,0.6957482
4732,1.419899,0.694913
4733,1.419897,0.6953663
4734,1.420398,0.6957258
4735,1.420561,0.6954756
4736,1.420897,0.6952895
4737,1.421381,0.6955341
4738,1.421399,0.6947147
4739,1.421898,0.6965404
4740,1.422398,0.6978732
4741,1.422397,0.6956438
4742,1.422899,0.6960868
4743,1.423037,0.6964751
4744,1.423397,0.6953622
4745,1.423898,0.6974346
4746,1.423898,0.6959208
4747,1.424399,0.6957392
4748,1.424399,0.6937611
4749,1.424899,0.6949665
4750,1.424926,0.6955884
4751,1.425397,0.6960266
4752,1.425899,0.6959339
4753,1.426098,0.6973688
4754,1.426397,0.6970795
4755,1.426898,0.6974891
4756,1.426897,0.6966358
4757,1.427375,0.6964319
4758,1.427768,0.6969557
4759,1.427899,0.6957131
4760,1.428398,0.6978025
4761,1.428398,0.6963987
4762,1.428898,0.6970891
4763,1.429211,0.6973637
4764,1.429399,0.6977034
4765,1.429397,0.6939515
4766,1.429899,0.6979469
4767,1.429908,0.6945423
4768,1.430398,0.6962184
4769,1.430899,0.6967719
4770,1.430899,0.6945205
4771,1.431397,0.6973797
4772,1.431898,0.6997465
4773,1.432375,0.6980761
4774,1.432399,0.6974035
4775,1.432438,0.6958644
4776,1.432899,0.697486
4777,1.432899,0.6948026
4778,1.433397,0.6954835
4779,1.433744,0.6953888
4780,1.434061,0.6968342
4781,1.434397,0.6967692
4782,1.434397,0.6953459
4783,1.434897,0.6966034
4784,1.435398,0.6961579
4785,1.435899,0.6974245
4786,1.435897,0.6960985
4787,1.436035,0.6958287
4788,1.436399,0.6965398
4789,1.436399,0.6931018
4790,1.437397,0.6973867
4791,1.437399,0.6967318
4792,1.437899,0.6974766
4793,1.438098,0.6976332
4794,1.438397,0.6981367
4795,1.438899,0.6991004
4796,1.438897,0.6977585
4797,1.439297,0.6960763
4798,1.439397,0.6968215
4799,1.439898,0.6965475
4800,1.439955,0.6962048
4801,1.440393,0.6957844
4802,1.440897,0.6968838
4803,1.440897,0.6971103
4804,1.441399,0.6964037
4805,1.44142,0.6968836
4806,1.441898,0.6957335
4807,1.442397,0.6987334
4808,1.442399,0.6960647
4809,1.442899,0.6972497
4810,1.44326,0.6975275
4811,1.443875,0.6999768
4812,1.443414,0.6963248
4813,1.443897,0.6977817
4814,1.444396,0.6991267
4815,1.444396,0.6967663
4816,1.444898,0.6980397
4817,1.445398,0.6977471
4818,1.445398,0.6955895
4819,1.445899,0.6971437
4820,1.445899,0.6967201
4821,1.446897,0.7001487
4822,1.446898,0.6990062
4823,1.446898,0.6982217
4824,1.447762,0.7004578
4825,1.447899,0.6985328
4826,1.447897,0.6985283
4827,1.44834,0.6981208
4828,1.448768,0.6992115
4829,1.448899,0.6985158
4830,1.449399,0.7001375
4831,1.449397,0.699127
4832,1.449898,0.6987364
4833,1.450397,0.7001406
4834,1.450399,0.7003965
4835,1.4504,0.6972568
4836,1.450899,0.6975865
4837,1.451398,0.6991444
4838,1.451881,0.6999346
4839,1.451898,0.6999835
4840,1.452397,0.700111
4841,1.452883,0.7000067
4842,1.452897,0.6987508
4843,1.45294,0.698437
4844,1.453398,0.6994191
4845,1.453856,0.6982116
4846,1.453897,0.6983298
4847,1.454397,0.6981065
4848,1.454399,0.697123
4849,1.455357,0.7010753
4850,1.455397,0.6982493
4851,1.455899,0.7001845
4852,1.455795,0.6975685
4853,1.455896,0.6977679
4854,1.456397,0.6981757
4855,1.456898,0.6991881
4856,1.456897,0.6971105
4857,1.4573990000000001,0.6978425
4858,1.457898,0.7000071
4859,1.457898,0.6991953
4860,1.457897,0.6973141
4861,1.458397,0.6973078
4862,1.458529,0.6975337
4863,1.459035,0.698895
4864,1.459397,0.6990499
4865,1.459895,0.6987067
4866,1.459897,0.6978907
4867,1.460399,0.6982561
4868,1.460475,0.6990746
4869,1.460899,0.6991512
4870,1.461398,0.7011434
4871,1.461553,0.7006396
4872,1.461617,0.6977996
4873,1.461899,0.6991119
4874,1.462399,0.6992066
4875,1.462898,0.7008727
4876,1.462898,0.6990585
4877,1.463398,0.699659
4878,1.4635,0.6997816
4879,1.463899,0.6989167
4880,1.4639,0.6989524
4881,1.464397,0.6988917
4882,1.464898,0.7002805
4883,1.464897,0.6991987
4884,1.464898,0.6974024
4885,1.465561,0.6992393
4886,1.466397,0.7024205
4887,1.466295,0.6993562
4888,1.466439,0.6999924
4889,1.466899,0.7006066
4890,1.467399,0.7005556
4891,1.467396,0.6998922
4892,1.467898,0.6997293
4893,1.467897,0.6995709
4894,1.468356,0.6990442
4895,1.468895,0.7002763
4896,1.468899,0.6992795
4897,1.469398,0.7016882
